segment,ltv_usd
Mid-market,2652.67
Mid-market,3606.54
Mid-market,1836.66
Mid-market,4060.46
Mid-market,3594.04
Mid-market,2531.14
Mid-market,3386.33
Mid-market,3793.03
Mid-market,2418.02
Mid-market,3239.79
Mid-market,1914.45
Mid-market,14299.19
Mid-market,6607.69
Mid-market,4123.16
Mid-market,7071.2
Mid-market,1067.38
Mid-market,754.39
Mid-market,2754.37
Mid-market,1530.55
Mid-market,3036.79
Mid-market,3959.66
Mid-market,6080.04
Mid-market,1767.92
Mid-market,4448.39
Mid-market,3530.35
Mid-market,4311.43
Mid-market,2562.29
Mid-market,8025.66
Mid-market,3289.24
Mid-market,10147.96
Mid-market,2178.27
Mid-market,5465.52
Mid-market,3376.91
Mid-market,2875.19
Mid-market,5114.87
Mid-market,2924.9
Mid-market,708.63
Mid-market,557.13
Mid-market,7509.86
Mid-market,7322.25
Mid-market,10860.88
Mid-market,3463.38
Mid-market,1611.53
Mid-market,2721.04
Mid-market,3524.07
Mid-market,1912.75
Mid-market,9411.27
Mid-market,13416.22
Mid-market,4663.34
Mid-market,3477.26
Mid-market,1609.27
Mid-market,8851.82
Mid-market,3663.97
Mid-market,2942.51
Mid-market,4671.44
Mid-market,2462.89
Mid-market,3822.44
Mid-market,1472.97
Mid-market,6719.51
Mid-market,3287.46
Mid-market,7014.95
Mid-market,3102.11
Mid-market,3225.36
Mid-market,1691.09
Mid-market,5521.32
Mid-market,2069.4
Mid-market,2614.07
Mid-market,3502.2
Mid-market,3764.06
Mid-market,1257.47
Mid-market,3047.37
Mid-market,5640.1
Mid-market,2789.21
Mid-market,3058.5
Mid-market,3858.22
Mid-market,3245.23
Mid-market,1885.99
Mid-market,3424.5
Mid-market,6354.78
Mid-market,1862.76
Mid-market,2795.68
Mid-market,1527.73
Mid-market,6157.02
Mid-market,3311.32
Mid-market,2101.48
Mid-market,3699.22
Mid-market,1699.96
Mid-market,1882.62
Mid-market,1457.44
Mid-market,1845.4
Mid-market,7902.39
Mid-market,2254.42
Mid-market,4629.73
Mid-market,2119.08
Mid-market,5520.58
Mid-market,1891.02
Mid-market,3583.36
Mid-market,3612.77
Mid-market,14146.2
Mid-market,5109.07
Mid-market,2452.29
Mid-market,5279.29
Mid-market,12624.86
Mid-market,1316.51
Mid-market,2111.24
Mid-market,3036.25
Mid-market,2725.11
Mid-market,2866.55
Mid-market,1600.35
Mid-market,8126.55
Mid-market,1490.63
Mid-market,3103.83
Mid-market,6555.22
Mid-market,3437.18
Mid-market,1944.74
Mid-market,1558.24
Mid-market,3048.85
Mid-market,2222.31
Mid-market,3958.64
Mid-market,1509.67
Mid-market,5700.67
Mid-market,3751.26
Mid-market,3922.25
Mid-market,8309.58
Mid-market,2691.47
Mid-market,2264.32
Mid-market,2519.61
Mid-market,3118.17
Mid-market,3314.09
Mid-market,2126.22
Mid-market,1039.68
Mid-market,2499.79
Mid-market,4343.4
Mid-market,3798.16
Mid-market,7188.59
Mid-market,11314.16
Mid-market,5519.92
Mid-market,8022.7
Mid-market,5544.62
Mid-market,9764.0
Mid-market,10625.7
Mid-market,6193.26
Mid-market,5347.3
Mid-market,3094.49
Mid-market,3414.26
Mid-market,2857.82
Mid-market,5081.03
Mid-market,2271.76
Mid-market,3120.83
Mid-market,851.85
Mid-market,9841.59
Mid-market,3066.32
Mid-market,4600.25
Mid-market,8393.31
Mid-market,4191.0
Mid-market,8325.88
Mid-market,1661.5
Mid-market,14749.2
Mid-market,6719.6
Mid-market,3968.09
Mid-market,8230.2
Mid-market,1736.0
Mid-market,2943.48
Mid-market,8325.42
Mid-market,1141.71
Mid-market,4899.03
Mid-market,4816.6
Mid-market,11407.81
Mid-market,1353.9
Mid-market,9193.91
Mid-market,2501.98
Mid-market,2676.63
Mid-market,1681.29
Mid-market,1822.21
Mid-market,4458.79
Mid-market,1795.64
Mid-market,5457.19
Mid-market,2351.34
Mid-market,1690.36
Mid-market,2549.96
Mid-market,4283.57
Mid-market,2963.44
Mid-market,3572.58
Mid-market,5314.76
Mid-market,6700.73
Mid-market,2905.79
Mid-market,1870.54
Mid-market,3663.5
Mid-market,4642.03
Mid-market,1456.92
Mid-market,2051.14
Mid-market,2273.34
Mid-market,3089.69
Mid-market,2216.97
Mid-market,5349.42
Mid-market,1336.0
Mid-market,1356.53
Mid-market,2864.6
Mid-market,3149.9
Mid-market,1462.25
Mid-market,2432.0
Mid-market,2751.47
Mid-market,2764.29
Mid-market,3833.94
Mid-market,2353.29
Mid-market,8494.89
Mid-market,4691.19
Mid-market,2156.52
Mid-market,3704.21
Mid-market,3770.37
Mid-market,7254.31
Mid-market,2441.31
Mid-market,5546.49
Mid-market,3589.01
Mid-market,8565.16
Mid-market,7593.54
Mid-market,3939.09
Mid-market,2990.36
Mid-market,4743.27
Mid-market,3140.85
Mid-market,9592.17
Mid-market,3668.73
Mid-market,2743.89
Mid-market,2656.46
Mid-market,1690.36
Mid-market,4887.59
Mid-market,2139.89
Mid-market,6764.25
Mid-market,1611.24
Mid-market,3777.67
Mid-market,6978.94
Mid-market,962.15
Mid-market,11748.46
Mid-market,2711.74
Mid-market,3809.2
Mid-market,4931.45
Mid-market,5411.04
Mid-market,4125.11
Mid-market,6367.42
Mid-market,4778.88
Mid-market,10067.29
Mid-market,4788.22
Mid-market,11376.44
Mid-market,6009.91
Mid-market,1184.49
Mid-market,16767.2
Mid-market,2479.75
Mid-market,8585.63
Mid-market,3556.72
Mid-market,6615.51
Mid-market,2315.62
Mid-market,5094.75
Mid-market,3006.72
Mid-market,9026.5
Mid-market,4553.81
Mid-market,6136.95
Mid-market,955.34
Mid-market,3324.83
Mid-market,4477.63
Mid-market,4002.55
Mid-market,6230.5
Mid-market,2810.1
Mid-market,3603.97
Mid-market,7109.98
Mid-market,891.86
Mid-market,4984.7
Mid-market,2864.61
Mid-market,2024.6
Mid-market,4283.15
Mid-market,7309.93
Mid-market,6528.97
Mid-market,3227.46
Mid-market,5919.24
Mid-market,5892.05
Mid-market,3321.25
Mid-market,2309.23
Mid-market,2390.79
Mid-market,5786.2
Mid-market,3412.6
Mid-market,1868.35
Mid-market,1273.6
Mid-market,5765.33
Mid-market,2521.1
Mid-market,4267.36
Mid-market,7363.88
Mid-market,1595.85
Mid-market,3406.48
Mid-market,3159.29
Mid-market,4395.62
Mid-market,7361.47
Mid-market,1576.32
Mid-market,4926.56
Mid-market,6499.19
Mid-market,3129.7
Mid-market,3222.94
Mid-market,4498.9
Mid-market,4304.47
Mid-market,4963.81
Mid-market,4901.45
Mid-market,1941.73
Mid-market,6340.28
Mid-market,7048.63
Mid-market,3913.42
Mid-market,1427.99
Mid-market,3267.14
Mid-market,3933.02
Mid-market,1761.21
Mid-market,2819.84
Mid-market,1502.52
Mid-market,5038.65
Mid-market,3866.45
Mid-market,1303.81
Mid-market,4321.67
Mid-market,3383.32
Mid-market,4771.27
Mid-market,2767.22
Mid-market,2163.82
Mid-market,2203.96
Mid-market,2534.16
Mid-market,3539.76
Mid-market,3824.92
Mid-market,3121.55
Mid-market,2714.94
Mid-market,2834.66
Mid-market,15758.78
Mid-market,2204.12
Mid-market,2504.23
Mid-market,25256.3
Mid-market,4505.82
Mid-market,1529.25
Mid-market,5803.0
Mid-market,2027.37
Mid-market,6038.77
Mid-market,3083.87
Mid-market,2688.24
Mid-market,9191.34
Mid-market,4916.53
Mid-market,6274.89
Mid-market,4543.58
Mid-market,2680.75
Mid-market,5050.95
Mid-market,7230.38
Mid-market,3794.7
Mid-market,10316.54
Mid-market,5830.22
Mid-market,3974.71
Mid-market,4070.05
Mid-market,3800.4
Mid-market,1652.05
Mid-market,3315.87
Mid-market,3996.72
Mid-market,2726.75
Mid-market,4286.07
Mid-market,3545.03
Mid-market,5567.68
Mid-market,5210.26
Mid-market,3869.23
Mid-market,1541.01
Mid-market,10249.17
Mid-market,3214.36
Mid-market,3334.19
Mid-market,2849.8
Mid-market,2610.95
Mid-market,8839.21
Mid-market,8039.68
Mid-market,4569.48
Mid-market,3281.38
Mid-market,5074.53
Mid-market,3658.46
Mid-market,3122.49
Mid-market,4287.17
Mid-market,2686.04
Mid-market,4071.95
Mid-market,3956.25
Mid-market,5025.5
Mid-market,2413.99
Mid-market,5359.36
Mid-market,2031.91
Mid-market,2482.39
Mid-market,2548.25
Mid-market,1839.57
Mid-market,6437.63
Mid-market,1956.84
Mid-market,2301.16
Mid-market,7433.58
Mid-market,2485.35
Mid-market,3126.38
Mid-market,1907.03
Mid-market,5769.2
Mid-market,5817.12
Mid-market,5452.81
Mid-market,4832.1
Mid-market,3658.0
Mid-market,2555.22
Mid-market,2146.38
Mid-market,7589.05
Mid-market,5538.07
Mid-market,2308.92
Mid-market,3584.65
Mid-market,2923.24
Mid-market,1778.62
Mid-market,3893.68
Mid-market,2727.72
Mid-market,1976.33
Mid-market,1440.92
Mid-market,1369.55
Mid-market,2800.81
Mid-market,3325.79
Mid-market,2070.07
Mid-market,5171.73
Mid-market,3365.02
Mid-market,4947.56
Mid-market,3136.21
Mid-market,2182.55
Mid-market,3748.04
Mid-market,1640.76
Mid-market,4837.64
Mid-market,1994.66
Mid-market,6072.09
Mid-market,2856.76
Mid-market,6621.24
Mid-market,1784.59
Mid-market,2330.54
Mid-market,4398.77
Mid-market,7064.35
Mid-market,9513.66
Mid-market,3587.96
Mid-market,10542.45
Mid-market,2941.63
Mid-market,6766.77
Mid-market,1988.65
Mid-market,4503.63
Mid-market,858.77
Mid-market,1785.7
Mid-market,4630.98
Mid-market,1592.49
Mid-market,4521.9
Mid-market,6029.34
Mid-market,2590.81
Mid-market,1956.96
Mid-market,2633.33
Mid-market,1960.65
Mid-market,3293.78
Mid-market,3721.09
Mid-market,2912.92
Mid-market,9558.0
Mid-market,2273.05
Mid-market,8065.72
Mid-market,1873.9
Mid-market,3656.22
Mid-market,7118.0
Mid-market,6900.39
Mid-market,2719.94
Mid-market,4883.22
Mid-market,4506.27
Enterprise,21375.28
Enterprise,38098.67
Enterprise,71054.74
Enterprise,35447.57
Enterprise,37165.57
Enterprise,39184.53
Enterprise,13486.86
Enterprise,35244.76
Enterprise,16841.14
Enterprise,20848.06
Enterprise,82531.12
Enterprise,24669.65
Enterprise,19338.88
Enterprise,49823.95
Enterprise,17433.02
Enterprise,22387.32
Enterprise,52286.1
Enterprise,28605.19
Enterprise,12825.12
Enterprise,36752.25
Enterprise,22965.01
Enterprise,60468.96
Enterprise,20678.84
Enterprise,47361.87
Enterprise,68037.13
Enterprise,18296.92
Enterprise,25421.57
Enterprise,34005.33
Enterprise,18238.44
Enterprise,32051.76
Enterprise,25021.72
Enterprise,24770.93
Enterprise,28693.59
Enterprise,29015.69
Enterprise,30390.95
Enterprise,20755.09
Enterprise,21213.09
Enterprise,26388.04
Enterprise,27380.35
Enterprise,22483.46
Enterprise,32923.09
Enterprise,11300.24
Enterprise,19432.98
Enterprise,24342.91
Enterprise,18249.67
Enterprise,63231.56
Enterprise,28265.31
Enterprise,30587.44
Enterprise,21990.03
Enterprise,27779.96
Enterprise,15249.97
Enterprise,25720.7
Enterprise,17526.26
Enterprise,24373.65
Enterprise,7785.37
Enterprise,15929.98
Enterprise,58216.44
Enterprise,42410.81
Enterprise,54148.17
Enterprise,56039.97
Enterprise,39200.84
Enterprise,22326.41
Enterprise,16669.47
Enterprise,49678.73
Enterprise,28918.7
Enterprise,97437.96
Enterprise,23328.03
Enterprise,75087.38
Enterprise,25888.75
Enterprise,54610.64
Enterprise,65401.84
Enterprise,16789.09
Enterprise,21970.61
Enterprise,16705.11
Enterprise,15138.37
Enterprise,39084.97
Enterprise,25378.19
Enterprise,28742.81
Enterprise,36978.03
Enterprise,11061.95
Enterprise,53281.41
Enterprise,23515.44
Enterprise,36539.91
Enterprise,38189.51
Enterprise,55567.74
Enterprise,26569.82
Enterprise,9683.14
Enterprise,28811.32
Enterprise,30955.72
Enterprise,16694.41
Enterprise,30142.91
Enterprise,23375.66
Enterprise,14308.12
Enterprise,39171.4
Enterprise,21122.57
Enterprise,22851.46
Enterprise,22218.27
Enterprise,51932.45
Enterprise,27432.99
Enterprise,29129.59
Enterprise,22463.38
Enterprise,35291.35
Enterprise,54974.18
Enterprise,38711.43
Enterprise,39473.83
Enterprise,37913.97
Enterprise,14042.43
Enterprise,18068.05
Enterprise,25272.35
Enterprise,19477.74
Enterprise,16443.59
Enterprise,10980.45
Enterprise,14281.14
Enterprise,24629.42
Enterprise,27044.71
Enterprise,18834.26
Enterprise,29127.04
Enterprise,22539.91
Enterprise,48302.89
Enterprise,25826.26
Enterprise,39661.06
Enterprise,30994.55
Enterprise,13890.0
Enterprise,26759.12
Enterprise,15095.44
Enterprise,26526.5
Enterprise,19291.01
Enterprise,33892.24
Enterprise,14310.98
Enterprise,28206.58
Enterprise,37278.33
Enterprise,44079.83
Enterprise,19108.26
Enterprise,28249.62
Enterprise,30700.47
Enterprise,60689.31
Enterprise,13350.31
Enterprise,17754.75
Enterprise,113799.23
Enterprise,24426.19
Enterprise,10877.62
Enterprise,20924.68
Enterprise,7013.02
Enterprise,31584.45
Enterprise,41975.95
Enterprise,17749.78
Enterprise,22127.97
Enterprise,44435.18
Enterprise,11670.88
Enterprise,14460.47
Enterprise,24981.78
Enterprise,19221.65
Enterprise,24173.84
Enterprise,14884.63
Enterprise,31167.04
Enterprise,25986.78
Enterprise,36847.94
Enterprise,30950.97
Enterprise,31048.47
Enterprise,13586.15
Enterprise,35819.78
Enterprise,23730.74
Enterprise,25762.12
Enterprise,47291.79
Enterprise,19540.45
Enterprise,55025.5
Enterprise,57652.99
Enterprise,40796.52
Enterprise,17148.22
Enterprise,9384.49
Enterprise,48020.21
Enterprise,29603.63
Enterprise,19290.37
Enterprise,50349.35
Enterprise,18200.06
Enterprise,22649.25
Enterprise,36402.95
Enterprise,16045.09
Enterprise,26508.46
Enterprise,48268.21
Enterprise,31117.17
Enterprise,52243.61
Enterprise,49353.35
Enterprise,28108.55
Enterprise,8704.45
Enterprise,16108.04
Enterprise,41012.28
Enterprise,12898.08
Enterprise,23780.32
Enterprise,33163.33
Enterprise,58380.96
Enterprise,21003.62
Enterprise,20296.75
Enterprise,27275.3
Enterprise,33370.12
Enterprise,25921.72
Enterprise,47315.54
Enterprise,18777.0
Enterprise,29733.82
Enterprise,34981.2
Enterprise,22921.79
Enterprise,42608.74
Enterprise,30165.04
Enterprise,41538.78
Enterprise,30853.7
Enterprise,33798.17
Enterprise,20409.67
Enterprise,20426.21
Enterprise,51645.48
Enterprise,38473.12
Enterprise,16788.97
Enterprise,30650.11
Enterprise,8544.75
Enterprise,21014.96
Enterprise,45273.34
Enterprise,26301.65
Enterprise,29700.41
Enterprise,6196.68
Enterprise,23013.42
Enterprise,33159.88
Enterprise,35334.13
Enterprise,45303.41
Enterprise,25205.84
Enterprise,25774.27
Enterprise,14384.42
Enterprise,25278.23
Enterprise,14900.83
Enterprise,11114.71
Enterprise,16274.75
Enterprise,59533.96
Enterprise,24457.18
Enterprise,31253.87
Enterprise,21659.76
Enterprise,11437.86
Enterprise,44712.86
Enterprise,9450.86
Enterprise,21217.12
Enterprise,27245.74
Enterprise,31420.15
Enterprise,19471.85
Enterprise,11169.91
Enterprise,18758.7
Enterprise,19256.05
Enterprise,19023.17
Enterprise,45478.23
Enterprise,15262.57
Enterprise,32547.29
Enterprise,30306.22
Enterprise,45260.38
Enterprise,26196.83
Enterprise,41586.27
Enterprise,25689.81
Enterprise,34792.46
Enterprise,13206.83
Enterprise,7486.23
Enterprise,33817.48
Enterprise,34736.68
Enterprise,35515.02
Enterprise,21536.26
Enterprise,58972.17
Enterprise,22248.3
Enterprise,34558.17
Enterprise,37694.82
Enterprise,66126.83
Enterprise,23895.49
Enterprise,20198.49
Enterprise,13238.53
Enterprise,60848.55
Enterprise,34567.36
Enterprise,35118.75
Enterprise,133027.6
Enterprise,32941.29
Enterprise,14600.33
Enterprise,25387.39
Enterprise,17198.35
Enterprise,22971.87
Enterprise,22894.8
Enterprise,20877.92
Enterprise,13951.17
Enterprise,62081.95
Enterprise,32512.63
Enterprise,25014.82
Enterprise,40895.64
Enterprise,35436.35
Enterprise,32138.35
Enterprise,39436.96
Enterprise,29939.3
Enterprise,39146.67
Enterprise,40803.21
Enterprise,30373.3
Enterprise,25078.41
Enterprise,60183.81
Enterprise,22048.7
Enterprise,34051.07
Enterprise,34437.93
Enterprise,20644.02
Enterprise,18695.7
Enterprise,23459.57
Enterprise,21891.45
Enterprise,13506.07
Enterprise,20215.65
Enterprise,31986.57
Enterprise,52729.56
Enterprise,36943.89
Enterprise,7632.67
Enterprise,38584.72
Enterprise,21181.51
Enterprise,35119.08
Enterprise,27802.8
Enterprise,25428.25
Enterprise,26604.67
Enterprise,27687.81
Enterprise,54839.29
Enterprise,27726.11
Enterprise,48181.38
Enterprise,44797.73
Enterprise,39084.55
Enterprise,11460.37
Enterprise,48936.37
Enterprise,22270.3
Enterprise,40047.58
Enterprise,17217.7
Enterprise,15481.84
Enterprise,75218.63
Enterprise,17352.09
Enterprise,49662.88
Enterprise,29707.95
Enterprise,22695.0
Enterprise,27379.38
Enterprise,14609.28
Enterprise,27808.1
Enterprise,16294.61
Enterprise,22976.74
Enterprise,44471.76
Enterprise,31794.71
Enterprise,13344.7
Enterprise,42860.41
Enterprise,27900.78
Enterprise,21351.28
Enterprise,40672.11
Enterprise,25754.29
Enterprise,15632.84
Enterprise,70535.02
Enterprise,27759.02
Enterprise,26883.48
Enterprise,22866.02
Enterprise,50510.81
Enterprise,21536.85
Enterprise,12932.13
Enterprise,19942.75
Enterprise,54358.0
Enterprise,42447.61
Enterprise,24648.02
Enterprise,55636.09
Enterprise,40697.86
Enterprise,24505.8
Enterprise,25770.99
Enterprise,33011.74
Enterprise,18472.09
Enterprise,28063.14
Enterprise,32670.13
Enterprise,12045.86
Enterprise,25471.1
Enterprise,24063.02
Enterprise,46816.63
Enterprise,11133.47
Enterprise,23137.43
Enterprise,22006.27
Enterprise,45251.69
Enterprise,27396.94
Enterprise,68734.54
Enterprise,38990.23
Enterprise,22807.58
Enterprise,31564.52
Enterprise,23457.03
Enterprise,43030.22
Enterprise,14383.84
Enterprise,18547.9
Enterprise,35164.94
Enterprise,51680.61
Enterprise,9311.22
Enterprise,55669.93
Enterprise,26105.26
Enterprise,10916.41
Enterprise,6242.25
Enterprise,13033.35
Enterprise,27725.49
Enterprise,27092.46
Enterprise,38428.71
Enterprise,21273.47
Enterprise,16089.78
Enterprise,22774.95
Enterprise,28474.52
Enterprise,31424.6
Enterprise,18870.92
Enterprise,43944.52
Enterprise,20522.18
Enterprise,18125.97
Enterprise,21349.08
Enterprise,47924.39
Enterprise,26201.23
Enterprise,19785.47
Enterprise,44489.73
Enterprise,81742.89
Enterprise,31094.96
Enterprise,51889.98
Enterprise,47004.51
Enterprise,20684.5
Enterprise,28375.37
Enterprise,14745.42
Enterprise,25272.92
Enterprise,20473.05
Enterprise,22891.41
Enterprise,19245.11
Enterprise,24255.81
Enterprise,36536.83
Enterprise,26376.11
Enterprise,11023.37
Enterprise,19281.46
Enterprise,13098.59
Enterprise,31634.07
Enterprise,36012.4
Enterprise,31832.21
Enterprise,18887.54
Enterprise,31678.29
Enterprise,22134.72
Enterprise,15848.77
Enterprise,40575.7
Enterprise,42149.31
Enterprise,44999.54
Enterprise,20656.5
Enterprise,50495.57
Enterprise,21876.51
Enterprise,38820.76
Enterprise,21687.76
Enterprise,25033.46
Enterprise,8344.61
Enterprise,24076.78
Enterprise,29304.75
Enterprise,22809.56
Enterprise,67376.65
Enterprise,15657.84
Enterprise,21124.09
Enterprise,17810.14
Enterprise,21122.02
Enterprise,46895.0
Enterprise,58628.47
Enterprise,19723.45
Enterprise,19505.58
Enterprise,15699.68
Enterprise,53803.97
Enterprise,49043.45
Enterprise,26554.88
Enterprise,13931.53
Enterprise,14568.67
Enterprise,30493.67
Enterprise,36850.66
Enterprise,9965.53
Enterprise,23844.4
Enterprise,62887.82
Enterprise,25114.61
Enterprise,58969.69
Enterprise,38734.38
Enterprise,16282.07
Enterprise,24188.3
Enterprise,26255.02
Enterprise,17390.93
Enterprise,17240.66
Enterprise,59476.95
Enterprise,17176.19
Enterprise,48010.63
Enterprise,22510.06
Enterprise,27643.34
Enterprise,37081.82
Enterprise,20757.86
Enterprise,37194.34
Enterprise,10064.25
Enterprise,34885.04
Enterprise,8149.36
Enterprise,24997.63
Enterprise,42919.49
Enterprise,38219.74
Enterprise,14628.9
Enterprise,15601.58
Enterprise,19843.34
Enterprise,30732.25
Enterprise,10137.46
Enterprise,27815.48
Enterprise,32717.8
Enterprise,24305.09
Enterprise,36410.78
Enterprise,31314.04
Enterprise,21356.95
Enterprise,10634.57
Enterprise,29931.49
Enterprise,17386.03
Enterprise,20968.75
Enterprise,35579.39
Enterprise,56875.87
Enterprise,27472.2
Enterprise,36937.86
Enterprise,13598.57
Enterprise,31657.22
Enterprise,27173.75
Enterprise,51770.39
Enterprise,21369.73
Enterprise,24813.45
Enterprise,47541.92
Enterprise,26740.72
Enterprise,16083.34
Enterprise,100285.5
Enterprise,16328.44
Enterprise,27108.69
Enterprise,33299.71
Enterprise,32008.88
Enterprise,25465.71
Enterprise,25529.24
Enterprise,24896.78
Enterprise,16026.4
Enterprise,82048.79
Enterprise,25083.47
Enterprise,37738.09
Enterprise,23685.86
Enterprise,23448.88
Enterprise,22297.68
Enterprise,12900.7
Enterprise,25839.23
Enterprise,22844.28
Enterprise,50298.07
Enterprise,15392.1
Enterprise,20981.29
Enterprise,17867.52
Enterprise,57596.96
Enterprise,18128.77
Enterprise,37090.26
Enterprise,45480.57
Enterprise,26027.22
Enterprise,14066.54
Enterprise,14155.84
Enterprise,43038.13
Enterprise,14908.14
Enterprise,34063.21
Enterprise,29647.54
Enterprise,33810.48
Enterprise,35445.52
Enterprise,17555.53
Enterprise,17191.94
Enterprise,40031.56
Enterprise,20440.79
Enterprise,7078.98
Enterprise,38728.75
Enterprise,16677.72
Enterprise,35366.76
Enterprise,56183.07
Enterprise,28235.66
Enterprise,46066.57
Enterprise,30238.12
Enterprise,61924.7
Enterprise,16463.58
Enterprise,27885.23
Enterprise,39204.26
Enterprise,25457.2
Enterprise,49814.89
Enterprise,22560.14
Enterprise,78798.19
Enterprise,80907.24
Enterprise,32241.05
Enterprise,36910.83
Enterprise,50807.31
Enterprise,15465.41
Enterprise,14529.84
Enterprise,52479.05
Enterprise,32111.0
Enterprise,25001.9
Enterprise,28156.16
Enterprise,8492.5
Enterprise,25455.28
Enterprise,19214.81
Enterprise,44311.33
Enterprise,46049.64
Enterprise,37357.91
Enterprise,34121.71
Enterprise,13243.82
Enterprise,37619.63
Enterprise,38355.71
Enterprise,52185.3
Enterprise,80746.08
Enterprise,12012.22
Enterprise,23056.92
Enterprise,19318.65
Enterprise,30522.32
Enterprise,28188.26
Enterprise,24907.36
Enterprise,46805.78
Enterprise,16143.18
Enterprise,16637.24
Enterprise,16778.39
Enterprise,23383.74
Enterprise,15148.62
Enterprise,27328.19
Enterprise,25776.4
Enterprise,18895.94
Enterprise,43340.5
Enterprise,27179.26
Enterprise,47633.11
Enterprise,25398.23
Enterprise,27663.31
Enterprise,21132.52
Enterprise,27901.52
Enterprise,39977.63
Enterprise,22794.91
Enterprise,36285.22
Enterprise,18649.72
Enterprise,40924.54
Enterprise,20952.37
Enterprise,42864.52
Enterprise,28866.82
Enterprise,59900.29
Enterprise,15723.72
Enterprise,13384.75
Enterprise,20575.39
Enterprise,14011.79
Enterprise,14024.94
Enterprise,38205.52
Enterprise,27941.56
Enterprise,22029.09
Enterprise,23074.39
Enterprise,20771.58
Enterprise,63904.46
Enterprise,19384.07
Enterprise,14456.4
Enterprise,41688.69
Enterprise,25136.64
Enterprise,77601.86
Enterprise,21522.56
Enterprise,42742.62
Enterprise,48101.01
Enterprise,21575.03
Enterprise,19312.34
Enterprise,40564.28
Enterprise,37324.52
Enterprise,13830.82
Enterprise,15926.54
Enterprise,7877.33
Enterprise,37708.97
Enterprise,24564.22
Enterprise,25819.48
Enterprise,12018.92
Enterprise,16169.93
Enterprise,22048.07
Enterprise,20006.19
Enterprise,29699.27
Enterprise,37484.91
Enterprise,87095.99
Enterprise,27721.16
Enterprise,48906.28
Enterprise,18489.78
Enterprise,12118.48
Enterprise,23477.76
Enterprise,12595.55
Enterprise,28206.18
Enterprise,18953.29
Enterprise,10538.85
Enterprise,66700.81
Enterprise,21400.7
Enterprise,12346.77
Enterprise,43872.62
Enterprise,19450.98
Enterprise,48293.04
Enterprise,19404.55
Enterprise,21365.03
Enterprise,33268.81
Enterprise,37668.12
Enterprise,41118.02
Enterprise,26771.39
Enterprise,36470.83
Enterprise,40650.81
Enterprise,30953.59
Enterprise,26072.35
Enterprise,13593.03
Enterprise,37780.44
Enterprise,28596.7
Enterprise,22768.92
Enterprise,53042.19
Enterprise,13712.22
Enterprise,63702.43
Enterprise,27689.9
Enterprise,32817.56
Enterprise,22981.34
Enterprise,12166.28
Enterprise,26112.12
Enterprise,33101.45
Enterprise,39264.36
Enterprise,25360.37
Enterprise,9355.22
Enterprise,12953.6
Enterprise,78117.52
Enterprise,16215.0
Enterprise,57152.85
Enterprise,17551.88
Enterprise,25558.67
Enterprise,38275.45
Enterprise,18580.4
Enterprise,62073.06
Enterprise,29080.52
Enterprise,35255.8
Enterprise,24493.33
Enterprise,38922.2
Enterprise,61657.87
Enterprise,26221.02
Enterprise,66490.62
Enterprise,20622.99
Enterprise,41027.91
Enterprise,35757.56
Enterprise,16410.37
Enterprise,31159.19
Enterprise,28103.31
Enterprise,18276.36
Enterprise,33488.62
Enterprise,30124.82
Enterprise,27002.0
Enterprise,27056.19
Enterprise,26767.79
Enterprise,23297.7
Enterprise,30027.74
Enterprise,20292.42
Enterprise,105700.46
Enterprise,13839.65
Enterprise,20901.82
Enterprise,21743.9
Enterprise,77668.61
Enterprise,14470.86
Enterprise,34645.42
Enterprise,31702.69
Enterprise,33082.54
Enterprise,51954.9
Enterprise,51424.73
Enterprise,22347.76
Enterprise,30852.36
Enterprise,11024.87
Enterprise,29422.24
Enterprise,18825.45
Enterprise,25508.54
Enterprise,12055.47
Enterprise,34282.69
Enterprise,11988.17
Enterprise,30154.88
Enterprise,15164.42
Enterprise,18308.84
Enterprise,49877.53
Enterprise,37568.41
Enterprise,49739.83
Enterprise,61072.89
Enterprise,19025.59
Enterprise,59245.53
Enterprise,13456.36
Enterprise,40660.4
Enterprise,21879.18
Enterprise,17585.14
Enterprise,38070.49
Enterprise,44910.89
Enterprise,44249.26
Enterprise,31175.56
Enterprise,29909.71
Enterprise,36438.93
Enterprise,32592.64
Enterprise,36703.88
Enterprise,31006.73
Enterprise,42674.28
Enterprise,12411.22
Enterprise,26221.19
Enterprise,14017.15
Enterprise,32154.6
Enterprise,63635.38
Enterprise,22090.82
Enterprise,29839.43
Enterprise,40872.11
Enterprise,9957.67
Enterprise,21566.67
Enterprise,33597.86
Enterprise,6577.84
Enterprise,17180.93
Enterprise,48551.91
Enterprise,46233.42
Enterprise,33762.94
Enterprise,43523.6
Enterprise,31179.37
Enterprise,36962.43
Enterprise,23911.93
Enterprise,29669.24
Enterprise,20409.88
Enterprise,52664.74
Enterprise,59918.43
Enterprise,55821.6
Enterprise,22831.7
Enterprise,17379.95
Enterprise,53021.17
Enterprise,36750.73
Enterprise,32999.64
Enterprise,20397.01
